model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
gr_env_ic2,Test 2,83,0,20,1.5997764512051476,12.715016789794836
gr_env_ic2,Test 2,84,0,401,0.15655179536457423,30081.68232126701
gr_env_ic2,Test 2,85,0,401,0.14879031118347752,30404.00082220638
gr_env_ic2,Test 2,86,0,20,1.644222039455259,12.533537798794573
gr_env_ic2,Test 2,87,0,401,0.16630629121374396,29450.89276975708
gr_env_ic2,Test 2,88,0,401,0.18407148772446105,28514.548681009772
gr_env_ic2,Test 2,89,0,401,0.15410115533092758,30298.689411563788
gr_env_ic2,Test 2,90,0,401,0.17153385852294883,29185.464500459835
gr_env_ic2,Test 2,91,0,20,1.5261851107665856,12.629809660616909
gr_env_ic2,Test 2,92,0,401,0.1858700958117329,28377.209691082386
gr_env_ic2,Test 2,93,0,20,1.4897734522521517,13.001969605084666
gr_env_ic2,Test 2,94,1,238,0.12829890892339074,15891.263204887808
gr_env_ic2,Test 2,95,0,401,0.1307167874017542,31279.56081741715
gr_env_ic2,Test 2,96,0,401,0.18738944083458778,28333.289420766745
gr_env_ic2,Test 2,97,0,401,0.17293476907428848,29098.66556495633
gr_env_ic2,Test 2,98,0,401,0.15068564638854526,30358.493564322744
gr_env_ic2,Test 2,99,0,401,0.13276649560031198,31181.80308442988
gr_env_ic2,Test 2,100,0,401,0.15584657762070372,30124.16542995994
gr_env_ic2,Test 3,1,0,357,1.0072367315102284,7600.485074960724
gr_env_ic2,Test 3,2,0,174,1.041692436411666,1659.2562147535368
gr_env_ic2,Test 3,3,0,292,1.0072585961324245,5207.97246599941
gr_env_ic2,Test 3,4,0,163,1.0204299526644245,1535.7020570114983
gr_env_ic2,Test 3,5,0,401,0.857158628970179,11612.76793858401
gr_env_ic2,Test 3,6,0,159,1.0217768629094124,1591.0676747318596
gr_env_ic2,Test 3,7,0,401,0.8855594151319818,9884.706354755568
gr_env_ic2,Test 3,8,0,401,0.7797447121454367,13220.216158171706
gr_env_ic2,Test 3,9,0,167,1.0218109698191655,1455.3662552250412
gr_env_ic2,Test 3,10,0,200,1.039651975978994,2048.547750303875
gr_env_ic2,Test 3,11,0,186,1.043343958489193,2182.779702432457
gr_env_ic2,Test 3,12,0,181,1.0448983786698776,1890.913539411051
gr_env_ic2,Test 3,13,0,401,0.6438038503719955,15663.727879647073
gr_env_ic2,Test 3,14,0,401,0.23003266053651442,29558.947948661113
gr_env_ic2,Test 3,15,0,169,1.046059180567386,1304.771410334683
gr_env_ic2,Test 3,16,0,218,1.0399497444683388,3058.664734606765
gr_env_ic2,Test 3,17,0,315,1.0406613284945092,5795.557199846163
gr_env_ic2,Test 3,18,0,229,1.0389173406874368,3235.6583813543175
gr_env_ic2,Test 3,19,0,197,1.043707861313999,2395.6467026672135
gr_env_ic2,Test 3,20,0,197,1.0427260083182988,2318.353180011442
gr_env_ic2,Test 3,21,0,401,0.3479356725733092,26690.31625917269
gr_env_ic2,Test 3,22,0,401,0.8065937338170498,11781.39348197835
gr_env_ic2,Test 3,23,0,401,0.21963854705702185,29509.298976577684
gr_env_ic2,Test 3,24,0,121,1.062213607911909,526.3809329906425
gr_env_ic2,Test 3,25,0,111,1.0721717113279048,489.359390785622
gr_env_ic2,Test 3,26,0,401,0.3609447881287362,25324.360596947048
gr_env_ic2,Test 3,27,0,156,1.0251406293503302,1511.751183828655
gr_env_ic2,Test 3,28,0,198,1.0410429790831524,2168.582236369641
gr_env_ic2,Test 3,29,0,130,1.057491474196178,757.4924469043509
gr_env_ic2,Test 3,30,0,401,0.6898765154446782,14738.028853114529
gr_env_ic2,Test 3,31,0,203,1.043211226713126,2282.1670807380606
gr_env_ic2,Test 3,32,0,211,1.0144807208065427,2244.3415425548064
gr_env_ic2,Test 3,33,0,249,1.0090232202754033,3826.5624824015867
gr_env_ic2,Test 3,34,0,125,1.0317994308758036,665.6800924259348
gr_env_ic2,Test 3,35,0,401,0.7159546149332091,14655.612398164676
gr_env_ic2,Test 3,36,0,308,1.0067509233061185,5719.3527155465235
gr_env_ic2,Test 3,37,0,234,1.0120451693152412,2958.2420724935923
gr_env_ic2,Test 3,38,0,127,1.0619516404489504,699.4874048448938
gr_env_ic2,Test 3,39,0,184,1.0410584286970799,2125.8205212149187
gr_env_ic2,Test 3,40,0,228,1.042793896175517,2955.118423593405
gr_env_ic2,Test 3,41,0,157,1.0211337541685996,1527.8959448249022
gr_env_ic2,Test 3,42,0,401,0.8896821433322417,11058.498113285892
gr_env_ic2,Test 3,43,0,293,1.0390968364541908,5330.6409609592965
gr_env_ic2,Test 3,44,0,237,1.0134940103354884,3474.0183502765017
gr_env_ic2,Test 3,45,0,236,1.0097335698508338,3374.483504527123
gr_env_ic2,Test 3,46,0,401,0.9392616421993549,9406.704549364642
gr_env_ic2,Test 3,47,1,322,0.12968552258923594,24159.1501769251
gr_env_ic2,Test 3,48,0,401,0.7591362769973165,13578.335643625054
gr_env_ic2,Test 3,49,0,398,1.0087578881171035,9036.998285246927
gr_env_ic2,Test 3,50,0,240,1.012260306410772,3843.363410919654
gr_env_ic2,Test 3,51,0,205,1.0422592078930317,2225.3293034352973
gr_env_ic2,Test 3,52,0,401,0.45573701394355287,22390.961903881005
gr_env_ic2,Test 3,53,0,240,1.0420502982963675,3602.0762682964205
gr_env_ic2,Test 3,54,0,401,0.6871488499182455,15525.862243579564
gr_env_ic2,Test 3,55,0,138,1.0524451511918653,696.814093855887
gr_env_ic2,Test 3,56,0,348,1.0059995100668468,7287.310216983279
gr_env_ic2,Test 3,57,0,344,1.0052598098432395,7139.294630419688
gr_env_ic2,Test 3,58,0,205,1.0147257144736133,2496.262043613573
gr_env_ic2,Test 3,59,0,254,1.0112480081739685,4057.1279522038817
gr_env_ic2,Test 3,60,0,401,0.8213927685026701,11911.57761058337
gr_env_ic2,Test 3,61,0,120,1.0408577911017305,669.9048981641823
gr_env_ic2,Test 3,62,0,153,1.0251434248564866,1461.7975449506898
gr_env_ic2,Test 3,63,0,157,1.04675073078189,941.0500338110562
gr_env_ic2,Test 3,64,0,270,1.0091421916265997,4803.622839869004
gr_env_ic2,Test 3,65,0,401,0.5613422170087295,18518.239940600004
gr_env_ic2,Test 3,66,0,396,1.0040227966860036,9009.560171391026
gr_env_ic2,Test 3,67,0,401,0.5761833682480468,18666.45872822794
gr_env_ic2,Test 3,68,0,280,1.0100515302925948,4461.5848816287225
gr_env_ic2,Test 3,69,0,401,0.8827882266073324,10355.178037244305
gr_env_ic2,Test 3,70,0,183,1.0447992524518293,1641.0955344173346
gr_env_ic2,Test 3,71,0,110,1.066156391313118,468.3562850755225
gr_env_ic2,Test 3,72,0,121,1.0594600605383306,677.9499166729852
gr_env_ic2,Test 3,73,0,401,0.3731838244736075,25178.267963837843
gr_env_ic2,Test 3,74,0,163,1.0240167013506367,1688.0982570426454
gr_env_ic2,Test 3,75,0,401,0.8061733498441694,11511.995383964755
gr_env_ic2,Test 3,76,0,207,1.0164898035036014,2256.572377924202
gr_env_ic2,Test 3,77,0,173,1.0445776882041613,1742.543778110478
gr_env_ic2,Test 3,78,0,189,1.0415072202923343,2287.5354082162808
gr_env_ic2,Test 3,79,0,118,1.0608802762022609,587.786605858812
gr_env_ic2,Test 3,80,1,233,0.12966874221237581,15528.36857997767
gr_env_ic2,Test 3,81,0,269,1.040289735369846,4094.914818921401
gr_env_ic2,Test 3,82,0,401,0.14212250307026864,31227.481305060857
gr_env_ic2,Test 3,83,0,390,1.0098320610849112,8526.819874056266
gr_env_ic2,Test 3,84,0,117,1.0704706637085892,426.87622894583683
gr_env_ic2,Test 3,85,0,141,1.0268431148078823,844.6932965954785
gr_env_ic2,Test 3,86,0,243,1.0397459031638276,3135.1154306303233
gr_env_ic2,Test 3,87,0,110,1.069886505527113,501.626598778518
gr_env_ic2,Test 3,88,0,118,1.0384049438684477,535.9847513419598
gr_env_ic2,Test 3,89,0,244,1.0107767174789226,3924.0629696758606
gr_env_ic2,Test 3,90,0,401,0.3644959589104237,26054.88912882557
gr_env_ic2,Test 3,91,0,354,1.0059235981174375,7080.866155049832
gr_env_ic2,Test 3,92,0,401,0.13177865349247714,30786.66719032694
gr_env_ic2,Test 3,93,0,137,1.0575329913212896,758.1622231590995
gr_env_ic2,Test 3,94,0,401,0.8866628253193157,10968.632465763303
gr_env_ic2,Test 3,95,0,401,0.2783859635103135,28233.798426876852
gr_env_ic2,Test 3,96,0,175,1.0449877612179617,1594.971617488789
gr_env_ic2,Test 3,97,0,191,1.0149833852706232,2300.099879295587
gr_env_ic2,Test 3,98,0,401,1.0043223073772196,8218.902329687144
gr_env_ic2,Test 3,99,0,401,0.1539434416059803,30366.484741465953
gr_env_ic2,Test 3,100,0,143,1.0285601660590244,1116.6556793619084
gr_env_ic2,Test 4,1,0,193,1.0418591949586047,1122.1474014026978
gr_env_ic2,Test 4,2,0,184,1.0182214405087195,2152.9958376975474
gr_env_ic2,Test 4,3,0,171,1.050249570046953,1549.9668936047492
gr_env_ic2,Test 4,4,0,140,1.027781284233871,958.5897793128366
gr_env_ic2,Test 4,5,0,194,1.0134656463921887,2031.1826746072277
gr_env_ic2,Test 4,6,0,168,1.0446754877460525,1272.0238031597667
gr_env_ic2,Test 4,7,0,180,1.0433060324503889,1072.0541821956635
gr_env_ic2,Test 4,8,0,239,1.0409611960824021,2744.6062082793164
gr_env_ic2,Test 4,9,0,196,1.0427219496738518,1831.0340911123742
gr_env_ic2,Test 4,10,0,401,0.15070966356412158,30810.41213537161
gr_env_ic2,Test 4,11,0,169,1.0174734018261382,1582.127126375758
gr_env_ic2,Test 4,12,0,23,1.6342338392488518,10.563819600902763
gr_env_ic2,Test 4,13,0,23,1.5877488886741598,9.517273037847223
gr_env_ic2,Test 4,14,0,165,1.0267116896878863,1554.546513051845
gr_env_ic2,Test 4,15,0,236,1.0401461228866817,3486.109669539786
gr_env_ic2,Test 4,16,0,130,1.0290674636094013,812.198963015011
gr_env_ic2,Test 4,17,0,185,1.0464886929227712,2204.5892871219535
gr_env_ic2,Test 4,18,0,401,0.31498461615958645,27023.510316984863
gr_env_ic2,Test 4,19,0,401,0.9335369090456673,13180.557834534296
gr_env_ic2,Test 4,20,0,129,1.0497314909327955,560.5906216742221
gr_env_ic2,Test 4,21,0,113,1.0698338186887888,474.89290014568945
gr_env_ic2,Test 4,22,0,29,1.7790735627484686,9.609306417676965
gr_env_ic2,Test 4,23,0,117,1.0618185441570858,503.3564078588463
gr_env_ic2,Test 4,24,0,189,1.0171051368597945,2031.277770702183
gr_env_ic2,Test 4,25,0,119,1.0588847597962998,560.8979912428623
gr_env_ic2,Test 4,26,0,226,1.011572120375112,3878.9624753838084
gr_env_ic2,Test 4,27,0,19,1.5998411718821481,7.60572033471154
gr_env_ic2,Test 4,28,0,149,1.054975139819032,1376.1027028520953
gr_env_ic2,Test 4,29,0,28,1.7540989203847235,9.586670756515302
gr_env_ic2,Test 4,30,0,161,1.0274123845334662,1525.2648148426435
gr_env_ic2,Test 4,31,0,401,0.42813243111917587,23304.79960238166
gr_env_ic2,Test 4,32,0,401,0.6470274367764608,13949.441040810938
gr_env_ic2,Test 4,33,0,224,1.0384145154089848,2313.616030827402
gr_env_ic2,Test 4,34,0,109,1.0594644415194627,349.2128945245243
gr_env_ic2,Test 4,35,0,288,1.0105337662684295,4912.582549320863
gr_env_ic2,Test 4,36,0,401,0.2672301219567285,28901.931250343634
gr_env_ic2,Test 4,37,0,140,1.0359190558906077,1308.6392888864966
gr_env_ic2,Test 4,38,0,143,1.0295908887730514,1293.286008582077
gr_env_ic2,Test 4,39,0,148,1.021199806036247,896.4612705333423
gr_env_ic2,Test 4,40,0,124,1.0306312337496197,641.0272597467475
gr_env_ic2,Test 4,41,0,401,0.4842105292122871,22769.602840000225
gr_env_ic2,Test 4,42,0,217,1.0150125095392637,3781.885340945875
gr_env_ic2,Test 4,43,0,401,0.7944173852880596,12935.923478716324
gr_env_ic2,Test 4,44,0,401,0.2799714141796936,29181.19359941403
gr_env_ic2,Test 4,45,0,192,1.0433678357721101,2305.395108293991
gr_env_ic2,Test 4,46,0,20,1.749157651786328,7.594403193890163
gr_env_ic2,Test 4,47,0,141,1.0532610692377693,867.0439632083953
gr_env_ic2,Test 4,48,0,401,0.21417994419529995,29930.53276500435
gr_env_ic2,Test 4,49,0,20,1.5776117266128604,12.148108836100809
gr_env_ic2,Test 4,50,0,401,0.7938659776735543,10756.751341040206
gr_env_ic2,Test 4,51,0,243,1.0384780752108458,4975.2376032826405
gr_env_ic2,Test 4,52,0,159,1.044617326826674,849.8494088406762
gr_env_ic2,Test 4,53,0,401,0.3962276436703273,23796.09728875805
gr_env_ic2,Test 4,54,0,176,1.0441041420862807,1447.4368827374399
gr_env_ic2,Test 4,55,0,152,1.048793780630646,1211.7230840203626
gr_env_ic2,Test 4,56,0,401,0.5845044703269776,19578.527801636483
gr_env_ic2,Test 4,57,0,156,1.0466915227292521,961.7472331991191
gr_env_ic2,Test 4,58,0,123,1.067549989650264,800.4948156919443
gr_env_ic2,Test 4,59,0,130,1.0536243490592894,688.5021493435473
gr_env_ic2,Test 4,60,0,149,1.0508155008454483,1040.7823198337392
gr_env_ic2,Test 4,61,0,26,1.7381700502627986,8.161865529412122
gr_env_ic2,Test 4,62,0,130,1.0397835050828756,902.4110710922173
gr_env_ic2,Test 4,63,0,140,1.036136139427404,1289.5401395466604
gr_env_ic2,Test 4,64,0,189,1.0419382582111554,1868.358357931243
gr_env_ic2,Test 4,65,0,22,1.5681111370719933,8.64186112267626
gr_env_ic2,Test 4,66,0,131,1.0705225186849698,657.4135175839263
gr_env_ic2,Test 4,67,0,137,1.0564828341330663,1023.5370659530428
gr_env_ic2,Test 4,68,0,236,1.0386010317627339,1938.711241877682
gr_env_ic2,Test 4,69,0,186,1.0261051297044774,2444.8830599811936
gr_env_ic2,Test 4,70,0,401,0.759859444296254,15421.92029951794
gr_env_ic2,Test 4,71,0,258,1.0133651151841443,5520.181182425671
gr_env_ic2,Test 4,72,0,356,1.0433292621185115,8625.917625386859
gr_env_ic2,Test 4,73,0,162,1.0446891755990446,1103.820496418745
gr_env_ic2,Test 4,74,0,19,1.5733413914174892,8.998246471197671
gr_env_ic2,Test 4,75,0,209,1.039172580723404,2024.6026528869525
gr_env_ic2,Test 4,76,0,139,1.0499384532980762,618.7452268860714
gr_env_ic2,Test 4,77,0,122,1.0328727957640786,740.0751998138513
gr_env_ic2,Test 4,78,0,207,1.0409931392928877,3457.881830198659
gr_env_ic2,Test 4,79,0,181,1.0390640498190682,1021.0790029286637
gr_env_ic2,Test 4,80,0,155,1.0274343211953918,1113.2903387735996
gr_env_ic2,Test 4,81,0,401,0.4427539064239772,23755.85716170179
gr_env_ic2,Test 4,82,0,147,1.0577932714209968,1145.5373303987553
gr_env_ic2,Test 4,83,0,248,1.009598055587806,3766.878511529174
gr_env_ic2,Test 4,84,0,401,0.5375667807881808,15707.70757748574
gr_env_ic2,Test 4,85,0,401,0.5944164860578948,17960.18816939336
gr_env_ic2,Test 4,86,0,187,1.0420552936306222,1903.7802382731875
gr_env_ic2,Test 4,87,0,156,1.0513116411877086,1347.791108178291
gr_env_ic2,Test 4,88,0,20,1.7590011843222646,9.465022943764158
gr_env_ic2,Test 4,89,0,142,1.0495632939938766,708.9878623042248
gr_env_ic2,Test 4,90,0,113,1.064141721677686,386.6711134281478
gr_env_ic2,Test 4,91,0,302,1.5795294527057842,5643.083009789612
gr_env_ic2,Test 4,92,0,401,0.15385267584578027,31245.946510276844
gr_env_ic2,Test 4,93,0,367,1.0063182593947544,9186.47823845167
gr_env_ic2,Test 4,94,0,289,1.0440990851016219,4335.390310772201
gr_env_ic2,Test 4,95,0,401,0.8342233147065095,9873.376359120284
gr_env_ic2,Test 4,96,0,401,1.0060615203439807,11196.382951253994
gr_env_ic2,Test 4,97,0,23,1.6654839919876314,11.026565507062754
gr_env_ic2,Test 4,98,0,27,1.6935997458778387,9.045830595794156
gr_env_ic2,Test 4,99,0,401,0.6188508977199463,19940.334364161838
gr_env_ic2,Test 4,100,0,142,1.0250407329563518,892.2615782663388
gr_env_ic2,Test 5,1,0,401,0.9036497643317847,10503.289106977314
gr_env_ic2,Test 5,2,0,4,1.5473916102291785,0.14964285741563696
gr_env_ic2,Test 5,3,0,3,1.5783973037411836,0.012544937501389476
gr_env_ic2,Test 5,4,0,5,1.6617424317262668,0.3044040049686094
gr_env_ic2,Test 5,5,0,3,1.5425817551360925,0.016639211519035375
gr_env_ic2,Test 5,6,0,4,1.468327482488472,0.21788139613871416
gr_env_ic2,Test 5,7,0,401,0.7653211276367454,13099.866384165312
gr_env_ic2,Test 5,8,0,8,1.6311219613098027,2.122626225043496
gr_env_ic2,Test 5,9,0,5,1.507666868093392,0.5505175909518492
gr_env_ic2,Test 5,10,0,10,1.6414036281632964,3.599943811438551
gr_env_ic2,Test 5,11,0,7,1.4538860220412069,1.899198272064355
gr_env_ic2,Test 5,12,0,5,1.4708749147501536,0.5936950977066017
gr_env_ic2,Test 5,13,0,401,0.14675407259304968,30326.637853214164
gr_env_ic2,Test 5,14,0,4,1.8103338065021364,0.03259635500098723
gr_env_ic2,Test 5,15,1,297,0.13382550897448267,21674.269519231973
gr_env_ic2,Test 5,16,0,19,1.5715644163511158,13.325556723706137
gr_env_ic2,Test 5,17,0,401,0.19745810515745119,30163.966139834345
gr_env_ic2,Test 5,18,0,5,1.559952857224558,0.43375844281567844
gr_env_ic2,Test 5,19,0,5,1.683756997820719,0.2992475454835158
gr_env_ic2,Test 5,20,0,5,1.6655596230008183,0.30407329713746417
gr_env_ic2,Test 5,21,0,401,0.1528514183220966,30992.981166131416
gr_env_ic2,Test 5,22,0,5,1.6188077579867317,0.33640023689762494
gr_env_ic2,Test 5,23,0,4,1.680104931666519,0.07398580094612361
gr_env_ic2,Test 5,24,0,5,1.5496200979814512,0.4836164576381728
gr_env_ic2,Test 5,25,0,401,0.6297525312569597,16408.740939636016
gr_env_ic2,Test 5,26,0,401,0.3091564662969199,27368.90476773282
gr_env_ic2,Test 5,27,0,7,1.683725737257931,1.3140222465332536
gr_env_ic2,Test 5,28,0,5,1.6953777110886887,0.2601952950504689
gr_env_ic2,Test 5,29,0,20,1.6103476802361705,14.614820282032507
gr_env_ic2,Test 5,30,0,401,0.7281090330774628,14125.255164338705
gr_env_ic2,Test 5,31,0,401,0.395899297403481,24307.45369975517
gr_env_ic2,Test 5,32,0,401,0.6323041676307198,16796.698998776286
gr_env_ic2,Test 5,33,0,6,1.6513851716775958,0.7599689378735889
gr_env_ic2,Test 5,34,0,334,1.0055271677231452,6596.865768012261
gr_env_ic2,Test 5,35,0,401,0.43649688138799786,22893.761793121048
gr_env_ic2,Test 5,36,0,9,1.6834115494462931,2.7611983825764885
gr_env_ic2,Test 5,37,0,9,1.6740208719497367,2.844533723066485
gr_env_ic2,Test 5,38,0,401,0.3731186066308473,25554.737292903756
gr_env_ic2,Test 5,39,0,353,1.0075310884376627,7273.2132526899695
gr_env_ic2,Test 5,40,0,4,1.796667402862641,0.036420575084951855
gr_env_ic2,Test 5,41,0,6,1.6237714327969042,0.8333514393227831
gr_env_ic2,Test 5,42,0,11,1.5745940050830747,4.870388295076468
gr_env_ic2,Test 5,43,0,401,0.4374191964451693,23307.0325102339
gr_env_ic2,Test 5,44,0,3,1.6394871108012163,0.006579216094334836
gr_env_ic2,Test 5,45,0,4,1.6238036548076151,0.102890373882359
gr_env_ic2,Test 5,46,0,5,1.6119424814972438,0.3624061755629588
gr_env_ic2,Test 5,47,0,9,1.4667689949578673,3.4657418068684103
gr_env_ic2,Test 5,48,0,6,1.5073597729661752,1.100334865420662
gr_env_ic2,Test 5,49,1,218,0.1344318457886861,14541.57217326325
gr_env_ic2,Test 5,50,0,5,1.6773712740705033,0.2928138945442344
gr_env_ic2,Test 5,51,0,5,1.5947089526796294,0.4135342125241761
gr_env_ic2,Test 5,52,0,4,1.628764660028392,0.09381168597035408
gr_env_ic2,Test 5,53,0,3,1.560417775823646,0.014072810576047524
gr_env_ic2,Test 5,54,0,401,0.13649460719414758,30565.95516458583
gr_env_ic2,Test 5,55,0,6,1.572029529537091,0.8925573924807054
gr_env_ic2,Test 5,56,0,4,1.6869308870931379,0.0713791234122429
gr_env_ic2,Test 5,57,0,9,1.5728691039066702,2.9909178909610663
gr_env_ic2,Test 5,58,0,5,1.6603356235756261,0.28894725753309825
gr_env_ic2,Test 5,59,0,352,1.0051255754391688,7201.823368694881
gr_env_ic2,Test 5,60,0,373,1.0056302229579148,7846.313417032969
gr_env_ic2,Test 5,61,1,215,0.1291195736608627,14269.994896411292
gr_env_ic2,Test 5,62,0,6,1.570748806571402,0.9379536800384819
gr_env_ic2,Test 5,63,0,6,1.5382663985011744,0.9815646200363992
gr_env_ic2,Test 5,64,0,25,1.5136637281525211,23.465142306017462
gr_env_ic2,Test 5,65,0,13,1.546430082579222,5.627253381693908
gr_env_ic2,Test 5,66,0,4,1.5354297933014394,0.15080896550492545
gr_env_ic2,Test 5,67,0,4,1.657912528100954,0.08228628438687997
gr_env_ic2,Test 5,68,0,4,1.7709397381979943,0.03985878385494902
gr_env_ic2,Test 5,69,0,4,1.6958674025152687,0.06710260741707301
gr_env_ic2,Test 5,70,0,6,1.4427855012166964,1.2298428101127188
gr_env_ic2,Test 5,71,0,8,1.5944599099017902,2.284037899325327
gr_env_ic2,Test 5,72,0,4,1.6552756617111868,0.07655173614442967
gr_env_ic2,Test 5,73,0,401,0.29241521790589675,27862.10895086641
gr_env_ic2,Test 5,74,0,4,1.7643655877175033,0.04029250761991771
gr_env_ic2,Test 5,75,0,6,1.6453608220311107,0.7291049812681497
gr_env_ic2,Test 5,76,0,3,1.5307060499525575,0.019788741391972998
gr_env_ic2,Test 5,77,0,8,1.6670668691329662,2.061363245360938
gr_env_ic2,Test 5,78,0,9,1.598889105614409,2.994773497953158
gr_env_ic2,Test 5,79,0,6,1.588560584174724,0.8595786572254731
gr_env_ic2,Test 5,80,0,401,0.27393625381386666,28316.023106900662
gr_env_ic2,Test 5,81,0,7,1.6281636157184054,1.4066975371472124
gr_env_ic2,Test 5,82,0,6,1.6770270351121177,0.6547071434813283
gr_env_ic2,Test 5,83,0,4,1.472987575638877,0.20482699410202626
gr_env_ic2,Test 5,84,0,9,1.619903196269898,2.9044009231398014
gr_env_ic2,Test 5,85,0,401,0.9835488172751737,9161.047475116082
gr_env_ic2,Test 5,86,0,3,1.5251666682639262,0.019847928521931055
gr_env_ic2,Test 5,87,0,5,1.4722448203154779,0.5524784427262597
gr_env_ic2,Test 5,88,0,16,1.625323140226138,8.472459173029057
gr_env_ic2,Test 5,89,0,15,1.4897653425497797,9.1406774855304
gr_env_ic2,Test 5,90,0,7,1.6174264238059017,1.419370490811547
gr_env_ic2,Test 5,91,0,14,1.6185340127490042,7.602553680878463
gr_env_ic2,Test 5,92,0,8,1.437210307920104,2.777860470608339
gr_env_ic2,Test 5,93,0,11,1.5782619449144937,4.901341711980195
gr_env_ic2,Test 5,94,0,401,0.6208849426419913,17213.326398983416
gr_env_ic2,Test 5,95,0,7,1.5508084682037224,1.6084815648561384
gr_env_ic2,Test 5,96,0,4,1.6393685187822924,0.09635795337950709
gr_env_ic2,Test 5,97,0,4,1.6370540878642155,0.08650925381293058
gr_env_ic2,Test 5,98,0,5,1.629407687586447,0.33300029888247085
gr_env_ic2,Test 5,99,0,401,0.4367851858349413,23068.43266063945
gr_env_ic2,Test 5,100,0,4,1.6793608653770908,0.0716370391176711
gr_env_ic2,Test 6,1,0,4,1.6774153902663278,0.0683992210817386
gr_env_ic2,Test 6,2,0,401,0.40729726550074336,20609.8046230678
gr_env_ic2,Test 6,3,0,401,0.22995205273644934,28429.532449825605
gr_env_ic2,Test 6,4,0,5,1.683102158908129,0.23125840206064888
gr_env_ic2,Test 6,5,0,5,1.7235140764813444,0.2124947550981494
gr_env_ic2,Test 6,6,0,248,1.0080089407397073,2977.4993863888494
gr_env_ic2,Test 6,7,0,5,1.697943868814894,0.26139103327165386
gr_env_ic2,Test 6,8,0,5,1.6400014752859633,0.352850771880976
gr_env_ic2,Test 6,9,0,6,1.6801888395800921,0.6340625494311801
gr_env_ic2,Test 6,10,0,4,1.781326817794371,0.0328482003379097
gr_env_ic2,Test 6,11,0,16,1.5853887636676858,7.333592609788647
